x,y,mass,size,ecc,signal,ep,ST_dsty,True_particle,Timestamp
38.0316027088,28.971407073,1329.0,1.41048423023,0.0526060426239,109.147070462,0.0468197684074,19.0,False,0.0
197.036507937,29.0095238095,630.0,1.39443337756,0.107719869516,109.147070462,0.0472760755696,38.0,False,0.0
52.9850939728,34.0589760207,1543.0,1.44009792999,0.117654921146,109.147070462,0.0460234346342,45.0,False,0.0
38.0427163198,35.9594742607,913.0,1.35083439388,0.186603831237,109.147070462,0.048612214055,18.0,False,0.0
40.9905533063,93.9658119658,2223.0,1.3773111685,0.371466925769,109.147070462,0.0477833271958,20.0,False,0.0
48.9995584989,94.0777041943,2265.0,1.38152425658,0.369152627138,109.147070462,0.0476564877584,62.0,False,0.0
71.9970326409,94.1758160237,1348.0,1.40024372614,0.290406603267,109.147070462,0.047108801905,28.0,False,0.0
93.9926769731,95.0170870627,1229.0,1.38749500619,0.345279827165,109.147070462,0.0474790136438,9.0,False,0.0
101.009608278,94.9541759054,1353.0,1.38650448196,0.345202936582,109.147070462,0.047508272698,12.0,False,0.0
109.999273256,94.9702034884,1376.0,1.38985108789,0.34276856638,109.147070462,0.0474097075935,0.0,False,0.0
117.998647735,95.016903313,1479.0,1.39810554717,0.311331447065,109.147070462,0.047170077923,2.0,False,0.0
135.939476061,95.0849141825,1107.0,1.38353983505,0.267383907602,109.147070462,0.0475962797981,13.0,False,0.0
173.054621849,95.0896358543,714.0,1.38063842659,0.245331903216,109.147070462,0.0476830451604,26.0,False,0.0
182.016499283,95.9949784792,1394.0,1.38810275855,0.311827725431,109.147070462,0.0474610970853,16.0,False,0.0
198.996768982,95.8582390953,2476.0,1.38375644761,0.34894220838,109.147070462,0.0475898273902,52.0,False,0.0
210.001376778,96.024323084,2179.0,1.39361949964,0.310638492672,109.147070462,0.047299699342,17.0,False,0.0
219.988942946,96.0636886333,2261.0,1.39959556931,0.273751224156,109.147070462,0.0471273425831,19.0,False,0.0
220.106571936,141.042628774,1126.0,1.38310023217,0.0190072964848,109.147070462,0.047609385368,35.0,False,0.0
110.867924528,144.986937591,689.0,1.39769663307,0.0425665667961,109.147070462,0.0471818335884,163.0,True,0.0
139.009174312,149.0,545.0,1.43162190693,0.0965736115042,109.147070462,0.0462455658501,170.0,True,0.0
197.002082466,151.016243232,2401.0,1.38023170767,0.0609021101732,109.147070462,0.0476952585063,173.0,True,0.0
94.8833922261,161.056537102,566.0,1.39281345794,0.0124010888391,109.147070462,0.0473231428113,169.0,True,0.0
182.973984772,162.990482234,1576.0,1.3979680686,0.0232533915988,109.147070462,0.0471740288967,218.0,True,0.0
53.0253365004,165.948535234,1263.0,1.37590393522,0.0913581948489,109.147070462,0.0478259940557,164.0,True,0.0
71.9765886288,166.030100334,598.0,1.42011351942,0.0484764946399,109.147070462,0.0465545278125,155.0,True,0.0
30.0581395349,169.972868217,516.0,1.4346217393,0.0450386483876,109.147070462,0.0461664315437,172.0,True,0.0
21.9738831615,170.996563574,1455.0,1.38300931907,0.021962135832,109.147070462,0.0476120974989,88.0,False,0.0
57.0609418283,174.961218837,1083.0,1.42397360615,0.127486983603,109.147070462,0.0464499358723,63.0,False,0.0
221.04640884,176.159116022,905.0,1.36733801954,0.327158667382,109.147070462,0.0480890090656,63.0,False,0.0
227.942640693,176.926406926,924.0,1.40152977645,0.218067246814,109.147070462,0.0470721019578,54.0,False,0.0
208.958874459,178.762987013,924.0,1.38834044005,0.256032224361,109.147070462,0.0474540976209,173.0,True,0.0
77.0602335587,2.0307314075,1627.0,1.39054671256,0.0388257841304,116.32238403,0.0468515110521,59.0,False,0.04
239.778635779,2.04247104247,777.0,1.35138996084,0.0397595851801,116.32238403,0.0480427524704,119.0,True,0.04
239.803225806,11.0209677419,620.0,1.3848255975,0.100976034693,116.32238403,0.0470183044541,88.0,False,0.04
98.0,14.9690844233,841.0,1.40662607272,0.269028871038,116.32238403,0.046395234491,24.0,False,0.04
110.045843046,15.0769230769,1287.0,1.40484233051,0.20713020987,116.32238403,0.0464449613919,23.0,False,0.04
118.020028612,15.0765379113,1398.0,1.37341402877,0.337978933984,116.32238403,0.0473582307866,6.0,False,0.04
133.990512334,14.9829222011,1054.0,1.41488428262,0.229100990327,116.32238403,0.046167830024,29.0,False,0.04
77.1097560976,15.9651567944,1148.0,1.39061062466,0.0696593543054,116.32238403,0.0468496611781,87.0,False,0.04
183.0,17.9445701357,884.0,1.43130798011,0.190846327478,116.32238403,0.0457289541637,52.0,False,0.04
217.00141844,17.9531914894,705.0,1.41621811839,0.204902081859,116.32238403,0.0461315296947,53.0,False,0.04
239.784883721,19.9728682171,516.0,1.38863046691,0.104031054452,116.32238403,0.0469071120715,86.0,False,0.04
70.9744444444,25.0888888889,900.0,1.39642400438,0.194685469818,116.32238403,0.0466826228003,74.0,False,0.04
11.0203303685,27.1702668361,787.0,1.40610395613,0.256084430202,116.32238403,0.0464097673914,17.0,False,0.04
52.0226468507,27.0927105449,1413.0,1.40038413495,0.202474135249,116.32238403,0.0465702065605,0.0,False,0.04
61.9892125135,27.0,927.0,1.39887456691,0.275697648166,116.32238403,0.0466129287381,30.0,False,0.04
21.9948141746,27.9092480553,1157.0,1.41390795166,0.224566191058,116.32238403,0.046194475929,17.0,False,0.04
190.048638132,27.9824902724,514.0,1.42654108082,0.107604087907,116.32238403,0.0458545409257,20.0,False,0.04
196.773214286,28.0339285714,560.0,1.36014705087,0.0810571077179,116.32238403,0.0477659588161,37.0,False,0.04
28.040091638,28.9644902635,1746.0,1.42188748925,0.100699660614,116.32238403,0.0459785478503,0.0,False,0.04
38.0697471665,29.97907585,1147.0,1.39622108001,0.0419809670571,116.32238403,0.0466884129743,0.0,False,0.04
52.9900332226,33.9800664452,1505.0,1.43774463468,0.132712783541,116.32238403,0.0455616494026,2.0,False,0.04
14.0013550136,93.0765582656,1476.0,1.36670632502,0.390948491765,116.32238403,0.0475626569642,9.0,False,0.04
26.99743754,93.7597693786,1561.0,1.38699921274,0.35357431431,116.32238403,0.0469546538804,18.0,False,0.04
44.0004757374,93.9533777355,2102.0,1.38102541916,0.377153615736,116.32238403,0.0471304221708,4.0,False,0.04
72.0015873016,94.7650793651,1260.0,1.39386410487,0.319834710276,116.32238403,0.0467558801694,2.0,False,0.04
90.0086206897,94.8636363636,1276.0,1.38651137504,0.32988448143,116.32238403,0.0469689092638,0.0,False,0.04
105.014465409,94.9823899371,1590.0,1.38477798325,0.33497139716,116.32238403,0.047019702634,0.0,False,0.04
119.00198939,94.9025198939,1508.0,1.40196905864,0.278596233756,116.32238403,0.0465255229701,0.0,False,0.04
135.960677966,95.0115254237,1475.0,1.39076859619,0.259437721586,116.32238403,0.0468450901086,14.0,False,0.04
173.044534413,95.2118758435,741.0,1.37747446344,0.227489413575,116.32238403,0.0472361585938,1.0,False,0.04
198.99675588,95.8746958637,2466.0,1.38333846333,0.339213025627,116.32238403,0.0470620525894,14.0,False,0.04
209.011484824,96.0278917145,2438.0,1.39229097503,0.307517421609,116.32238403,0.046801130563,6.0,False,0.04
220.004691165,95.9855355747,2558.0,1.40130063565,0.266006624898,116.32238403,0.0465443464207,9.0,False,0.04
144.879368658,138.966178129,887.0,1.40341024496,0.0262702653592,116.32238403,0.0464850432501,71.0,False,0.04
219.967325228,140.987841945,1316.0,1.38132353605,0.0655233280125,116.32238403,0.0471215880529,1.0,False,0.04
110.826487846,143.030176027,1193.0,1.37179100508,0.0814059732348,116.32238403,0.0474073764337,158.0,True,0.04
196.885627967,150.960293483,2317.0,1.37976623216,0.0418269230568,116.32238403,0.047167808829,202.0,True,0.04
139.036144578,154.986613119,747.0,1.41468678091,0.0250737462757,116.32238403,0.0461732150886,0.0,False,0.04
6.21610169492,159.129943503,708.0,1.34195657815,0.0343742565455,116.32238403,0.0483479908076,74.0,False,0.04
139.879154079,160.995468278,662.0,1.4158148615,0.0367566089811,116.32238403,0.046142491864,48.0,False,0.04
166.142450142,160.977207977,702.0,1.39698495037,0.0340489481244,116.32238403,0.0466666321113,101.0,True,0.04
182.241092087,161.028690421,2161.0,1.37623782153,0.0511252709376,116.32238403,0.0472732044318,271.0,True,0.04
69.9582938389,164.978199052,1055.0,1.42522967302,0.0731870744107,116.32238403,0.0458893453397,62.0,False,0.04
53.9063475546,168.019771072,961.0,1.39084265402,0.116973785334,116.32238403,0.046842947788,94.0,False,0.04
22.0351020408,171.89877551,1225.0,1.37351032477,0.0459872315192,116.32238403,0.0473553212489,69.0,False,0.04
56.9951807229,174.999196787,1245.0,1.38755223499,0.0946635672714,116.32238403,0.0469385147086,33.0,False,0.04
66.0046082949,175.010368664,868.0,1.42597690663,0.141604207426,116.32238403,0.0458695004158,107.0,True,0.04
227.007739938,176.170278638,1292.0,1.39548142985,0.299013505151,116.32238403,0.0467095425898,66.0,False,0.04
206.035519126,179.842896175,732.0,1.39622833087,0.234936869452,116.32238403,0.0466882060308,85.0,False,0.04
76.9838274933,2.02749326146,1855.0,1.37537057001,0.0630709260446,118.056154349,0.0489507073995,71.0,False,0.08
239.902777778,1.97853535354,792.0,1.3568010506,0.0729152275241,118.056154349,0.0495424016976,59.0,False,0.08
86.0523338048,11.0594059406,707.0,1.40367269322,0.10307043141,118.056154349,0.0481004560243,57.0,False,0.08
102.014059754,14.9868189807,1138.0,1.40141781082,0.269209178563,118.056154349,0.0481660254118,22.0,False,0.08
117.995104039,15.047123623,1634.0,1.37271006601,0.315599551939,118.056154349,0.0490337786832,16.0,False,0.08
133.985981308,14.9,1070.0,1.42080666833,0.210691098458,118.056154349,0.0476139040897,37.0,False,0.08
110.97133758,15.928343949,1256.0,1.40574345088,0.158795880326,118.056154349,0.0480405610111,4.0,False,0.08
239.143084261,16.0381558029,629.0,1.39383151626,0.0578739905485,118.056154349,0.0483893304381,83.0,False,0.08
176.013490725,17.1450252951,593.0,1.4094358002,0.235175698451,118.056154349,0.0479345168812,11.0,False,0.08
184.003344482,18.016722408,897.0,1.4259890659,0.195694505795,118.056154349,0.0474707005654,51.0,False,0.08
205.015,17.9166666667,600.0,1.41598022585,0.190966778824,118.056154349,0.0477489038227,28.0,False,0.08
219.017931034,17.9475862069,725.0,1.41567578599,0.193104827232,118.056154349,0.0477574726363,44.0,False,0.08
70.9679752066,25.097107438,968.0,1.39620205031,0.173932193955,118.056154349,0.0483191014555,74.0,False,0.08
20.9868421053,27.2471804511,1064.0,1.40119444213,0.277717006952,118.056154349,0.0481725406061,19.0,False,0.08
53.0057388809,27.0789096126,1394.0,1.39942599424,0.211571220059,118.056154349,0.048224249658,4.0,False,0.08
61.9890710383,26.9278688525,915.0,1.39710864585,0.294198825689,118.056154349,0.0482923518508,31.0,False,0.08
190.930357143,27.0767857143,560.0,1.42051298581,0.0928589569735,118.056154349,0.047622073397,6.0,False,0.08
197.905963303,27.9747706422,872.0,1.351180252,0.083171048099,118.056154349,0.049727104846,1.0,False,0.08
28.0493702771,28.9531486146,1985.0,1.42539048519,0.114929079213,118.056154349,0.047487149185,0.0,False,0.08
38.0987179487,29.075,1560.0,1.40944615418,0.071561292182,118.056154349,0.0479342208652,4.0,False,0.08
53.0031308704,33.9974953037,1597.0,1.43814219545,0.12988631757,118.056154349,0.0471418279485,2.0,False,0.08
14.0278940028,93.0948396095,1434.0,1.36605592368,0.393954980471,118.056154349,0.0492440136856,9.0,False,0.08
26.9987301587,93.2057142857,1575.0,1.3847239138,0.375486506501,118.056154349,0.0486630393768,5.0,False,0.08
44.0019029496,93.9985727878,2102.0,1.37895698253,0.382474481533,118.056154349,0.0488396044958,1.0,False,0.08
71.9774381368,94.826055313,1374.0,1.38719450261,0.31151494001,118.056154349,0.0485881751807,2.0,False,0.08
77.9851778656,94.902173913,1012.0,1.38169855942,0.278153861325,118.056154349,0.0487553473557,3.0,False,0.08
89.018102372,94.8258426966,1602.0,1.37980801646,0.345644599062,118.056154349,0.0488133874169,0.0,False,0.08
99.9987737584,94.8399754752,1631.0,1.39082568139,0.334471439352,118.056154349,0.0484789778384,6.0,False,0.08
110.993730408,94.989968652,1595.0,1.39457075339,0.318023660182,118.056154349,0.0483673855682,0.0,False,0.08
119.996732026,94.9843137255,1530.0,1.39630698724,0.297808567156,118.056154349,0.0483160021547,1.0,False,0.08
134.98729097,95.1538461538,1495.0,1.4006687366,0.26704871138,118.056154349,0.0481878885247,3.0,False,0.08
185.001980198,95.901650165,1515.0,1.38402006891,0.335294923643,118.056154349,0.0486844522682,0.0,False,0.08
198.013338723,95.8767178658,2474.0,1.38504543204,0.337539732861,118.056154349,0.0486532704621,9.0,False,0.08
209.998796631,96.0336943442,2493.0,1.39378599157,0.319234193981,118.056154349,0.0483906831944,12.0,False,0.08
218.995764343,95.9830573739,2597.0,1.40122065714,0.285171337491,118.056154349,0.0481717757833,7.0,False,0.08
239.115803815,96.1049046322,734.0,1.40648556156,0.135542168471,118.056154349,0.0480191702683,7.0,False,0.08
143.947960619,137.970464135,1422.0,1.37896595924,0.0399923098792,118.056154349,0.0488393276649,45.0,False,0.08
219.167397661,140.99122807,1368.0,1.37037366313,0.0984982562887,118.056154349,0.0491071926616,0.0,False,0.08
110.795902883,141.960546282,1318.0,1.39122548351,0.0231136872158,118.056154349,0.0484670152469,162.0,True,0.08
197.007305544,150.021486893,2327.0,1.38178338084,0.0566233122371,118.056154349,0.0487527497748,91.0,False,0.08
138.078621908,153.925795053,1132.0,1.37654506831,0.0511053345393,118.056154349,0.0489142121576,22.0,False,0.08
6.8688372093,157.99627907,1075.0,1.3980052234,0.00749753849823,118.056154349,0.048265956883,102.0,True,0.08
94.86846543,159.138279933,593.0,1.3681513481,0.0707232633156,118.056154349,0.0491774263051,67.0,False,0.08
166.167785235,159.120805369,1043.0,1.36065801013,0.0666729733026,118.056154349,0.0494171910707,93.0,False,0.08
181.994942529,160.95862069,2175.0,1.37247155195,0.0812718330904,118.056154349,0.0490412533414,202.0,True,0.08
139.875195008,162.00624025,641.0,1.42191450996,0.00382888351656,118.056154349,0.0475831399178,24.0,False,0.08
69.9730412805,164.035383319,1187.0,1.42075125185,0.0805976442162,118.056154349,0.0476154451524,58.0,False,0.08
21.9169398907,168.019672131,1830.0,1.40956917031,0.0264259315293,118.056154349,0.0479307044628,221.0,True,0.08
53.0381414702,168.004854369,1442.0,1.38447905252,0.105945867218,118.056154349,0.0486704844466,136.0,True,0.08
126.958015267,173.979007634,524.0,1.4402872911,0.0773362964775,118.056154349,0.0470847710681,110.0,True,0.08
58.8794926004,175.002114165,1419.0,1.37786794889,0.0870139419581,118.056154349,0.0488732354233,33.0,False,0.08
66.0349075975,174.856262834,1461.0,1.36119084635,0.11629418538,118.056154349,0.0493999902041,135.0,True,0.08
221.006997455,176.013358779,1572.0,1.37822026329,0.358721726771,118.056154349,0.0488623453561,69.0,False,0.08
207.032183908,179.047126437,870.0,1.40647108735,0.173259372023,118.056154349,0.0480195871026,59.0,False,0.08
77.056416615,2.04649721017,1613.0,1.36876863945,0.0636715810093,119.877541984,0.049927667879,45.0,False,0.12
239.994053518,1.98315163528,1009.0,1.36100295321,0.0525293025603,119.877541984,0.0501797294301,60.0,False,0.12
239.924865832,9.99821109123,559.0,1.36333275744,0.136954012402,119.877541984,0.0501035835754,32.0,False,0.12
86.0372093023,11.1240310078,645.0,1.40210251867,0.150927963779,119.877541984,0.0489000220256,47.0,False,0.12
101.991126886,15.1002661934,1127.0,1.3962174786,0.282487173498,119.877541984,0.0490752938119,16.0,False,0.12
117.05106658,15.1822882999,1547.0,1.36229586813,0.324364451455,119.877541984,0.0501374167174,5.0,False,0.12
134.0,14.9710550887,1071.0,1.41652248401,0.23149062601,119.877541984,0.0484811445198,27.0,False,0.12
110.968051118,15.9968051118,1252.0,1.40230298941,0.203145641372,119.877541984,0.0488940962837,1.0,False,0.12
177.990777339,18.0197628458,759.0,1.42904189505,0.180744210982,119.877541984,0.0481292420355,20.0,False,0.12
185.007416564,17.955500618,809.0,1.42553093355,0.196762268997,119.877541984,0.0482268543622,21.0,False,0.12
205.994949495,17.9208754209,594.0,1.41540347723,0.198847846973,119.877541984,0.0485131229502,25.0,False,0.12
219.983138781,18.0142671855,771.0,1.4206189623,0.20281373797,119.877541984,0.048364818697,43.0,False,0.12
71.0760095012,25.0724465558,842.0,1.38150319177,0.225861482648,119.877541984,0.0495249127742,27.0,False,0.12
62.0034924331,26.1746216531,859.0,1.39389989836,0.32507980406,119.877541984,0.0491450219213,16.0,False,0.12
19.9781818182,27.2354545455,1100.0,1.39642400438,0.285970986284,119.877541984,0.0490690995943,20.0,False,0.12
52.9740791269,27.1473396999,1466.0,1.39820582753,0.200349400331,119.877541984,0.0490157898216,9.0,False,0.12
197.784289277,27.970074813,802.0,1.3616588094,0.0877526810456,119.877541984,0.0501582480317,5.0,False,0.12
28.0182398541,28.958504332,2193.0,1.42912828701,0.107464870553,119.877541984,0.0481268505792,0.0,False,0.12
38.1294460641,28.9935860058,1715.0,1.40282929437,0.0531299148361,119.877541984,0.0488785531081,3.0,False,0.12
51.1365461847,34.0080321285,1743.0,1.42351370889,0.0601163409771,119.877541984,0.0482833139888,12.0,False,0.12
38.0400654129,35.0024529845,1223.0,1.34850997387,0.207089945541,119.877541984,0.0505958851822,4.0,False,0.12
13.0743801653,93.041322314,1452.0,1.3545149478,0.357308225007,119.877541984,0.0503941857958,9.0,False,0.12
26.9993564994,93.2052767053,1554.0,1.38478587429,0.375583668135,119.877541984,0.0494231678142,5.0,False,0.12
40.0066577896,93.8206835331,2253.0,1.38263275112,0.370512588958,119.877541984,0.0494898081376,1.0,False,0.12
46.9948477752,93.9672131148,2135.0,1.38256117761,0.366834043723,119.877541984,0.0494920295597,0.0,False,0.12
75.9886817577,94.8002663116,1502.0,1.3926284912,0.311433572812,119.877541984,0.0491834451255,6.0,False,0.12
88.0238500852,94.8693923907,1761.0,1.37801344971,0.338236062059,119.877541984,0.0496339990667,5.0,False,0.12
99.995625,94.87,1600.0,1.3872184399,0.346317118012,119.877541984,0.0493483095545,6.0,False,0.12
111.003363229,95.0078475336,1784.0,1.39385261492,0.324828873476,119.877541984,0.0491464487014,0.0,False,0.12
119.000506073,94.9493927126,1976.0,1.39312220343,0.31162318955,119.877541984,0.0491685102168,22.0,False,0.12
131.990566038,95.1765498652,1484.0,1.39309038064,0.317159648757,119.877541984,0.0491694723108,3.0,False,0.12
198.009376274,95.8834080717,2453.0,1.38670526356,0.338783228838,119.877541984,0.0493640638422,9.0,False,0.12
210.996322027,96.0359624029,2447.0,1.39310579924,0.322288108898,119.877541984,0.0491690061528,12.0,False,0.12
218.989779874,95.9862421384,2544.0,1.39081103889,0.314987435994,119.877541984,0.0492385818595,6.0,False,0.12
240.069371728,96.1191099476,764.0,1.40585909343,0.144415538068,119.877541984,0.0487894662992,3.0,False,0.12
143.091176471,136.954117647,1700.0,1.37434476366,0.0286430255049,119.877541984,0.0497497173582,20.0,False,0.12
109.857005758,139.964011516,2084.0,1.3734177775,0.0611029253351,119.877541984,0.049779126475,247.0,True,0.12
219.80854516,140.071389941,1849.0,1.35603532438,0.028015232515,119.877541984,0.0503436105053,36.0,False,0.12
196.996418979,148.990152193,2234.0,1.37603220799,0.0529300380393,119.877541984,0.0496963587183,40.0,False,0.12
138.020979021,154.024087024,1287.0,1.38871016721,0.0852789056249,119.877541984,0.0493026287058,31.0,False,0.12
6.87907375643,156.975128645,1166.0,1.39159446785,0.0242579424774,119.877541984,0.0492147840839,107.0,True,0.12
94.77827051,157.935698448,902.0,1.36636829076,0.0124069478754,119.877541984,0.0500050480585,79.0,False,0.12
166.797116375,157.969104016,971.0,1.39625805647,0.0240810765818,119.877541984,0.0490740765312,31.0,False,0.12
181.769933977,158.008125952,1969.0,1.38793319639,0.0740199244136,119.877541984,0.0493264004819,185.0,True,0.12
69.0912190963,162.068201194,1173.0,1.42172883243,0.0646672914108,119.877541984,0.0483335013544,28.0,False,0.12
140.080607477,163.014018692,856.0,1.39717672602,0.0598103438635,119.877541984,0.0490465504452,54.0,False,0.12
52.9747035573,166.937549407,1265.0,1.37711389788,0.11580266243,119.877541984,0.049662273903,91.0,False,0.12
23.2076923077,172.81958042,1430.0,1.35331760185,0.126789434388,119.877541984,0.0504341547042,61.0,False,0.12
60.0894220284,173.92693566,917.0,1.39519349393,0.115897988678,119.877541984,0.0491060525626,41.0,False,0.12
66.947972973,173.925675676,1480.0,1.38500658599,0.0773230684061,119.877541984,0.0494163569592,95.0,False,0.12
148.965635739,173.857388316,582.0,1.40017181076,0.20203159968,119.877541984,0.0489572425199,29.0,False,0.12
220.033217993,176.132871972,1445.0,1.37501179611,0.320764615988,119.877541984,0.0497285979721,69.0,False,0.12
225.996496146,176.815697267,1427.0,1.39475441346,0.29690628246,119.877541984,0.0491192657572,20.0,False,0.12
207.014084507,178.904426559,994.0,1.39739625654,0.182967255017,119.877541984,0.0490399819292,62.0,False,0.12
77.0935101186,2.03977669225,1433.0,1.37746796848,0.0762409856443,121.44243758,0.0505659974784,13.0,False,0.16
239.894495413,9.00917431193,654.0,1.37084094372,0.130182039563,121.44243758,0.0507799727393,52.0,False,0.16
86.0391872279,12.0116110305,689.0,1.40339625373,0.123771494126,121.44243758,0.0497621487268,36.0,False,0.16
77.0135135135,15.0078828829,888.0,1.38809286498,0.0889697981352,121.44243758,0.0502302983983,16.0,False,0.16
99.0368271955,15.045325779,1059.0,1.38962838355,0.258909852978,121.44243758,0.0501825171597,6.0,False,0.16
117.078918322,15.1694260486,1812.0,1.35888865123,0.301927613054,121.44243758,0.0511751058781,31.0,False,0.16
133.994236311,14.9414024976,1041.0,1.41726692374,0.216972508423,121.44243758,0.0493528298943,25.0,False,0.16
110.960444136,16.0374739764,1441.0,1.39569080048,0.172971216429,121.44243758,0.0499956459495,16.0,False,0.16
169.031481481,16.1333333333,540.0,1.39376920349,0.235844829337,121.44243758,0.0500545735845,34.0,False,0.16
176.021186441,18.0296610169,708.0,1.4310914013,0.164400754313,121.44243758,0.048958418326,15.0,False,0.16
186.998657718,17.955704698,745.0,1.4217863799,0.211429533501,121.44243758,0.0492224319207,16.0,False,0.16
207.032871972,17.9342560554,578.0,1.41970804543,0.209662291499,121.44243758,0.0492822191514,17.0,False,0.16
219.99877451,17.9705882353,816.0,1.41983498075,0.175388662675,121.44243758,0.0492785589461,33.0,False,0.16
60.0039525692,26.2819499341,759.0,1.39969881948,0.329324414569,121.44243758,0.0498736362133,15.0,False,0.16
66.0098452883,26.1223628692,711.0,1.38608718824,0.34491663088,121.44243758,0.0502929863241,9.0,False,0.16
13.9979818365,27.0252270434,991.0,1.39517693072,0.309413202118,121.44243758,0.0500113767317,7.0,False,0.16
52.9449477352,27.1386759582,1435.0,1.40531594027,0.20631764139,121.44243758,0.0497046648917,9.0,False,0.16
191.881428571,26.9728571429,700.0,1.38151056043,0.0182136649086,121.44243758,0.0504372138602,2.0,False,0.16
20.0110599078,27.9198156682,1085.0,1.40407570003,0.242621248299,121.44243758,0.0497417720286,17.0,False,0.16
197.907249467,27.9701492537,938.0,1.35216796625,0.131807239332,121.44243758,0.0514026443014,10.0,False,0.16
27.9836210713,28.9902611775,2259.0,1.41812088474,0.117819895808,121.44243758,0.0493280808549,3.0,False,0.16
38.1171116505,29.0345873786,1648.0,1.40258083892,0.0380164935866,121.44243758,0.0497866482563,9.0,False,0.16
52.0325476992,34.0089786756,1782.0,1.43352516139,0.0882979081121,121.44243758,0.0488903380708,8.0,False,0.16
27.9263370333,35.9576185671,991.0,1.39010486069,0.0271152166119,121.44243758,0.0501677276346,1.0,False,0.16
13.0751824818,93.1715328467,1370.0,1.35571243425,0.321585365988,121.44243758,0.05128215232,1.0,False,0.16
23.9895219384,93.7498362803,1527.0,1.38473292198,0.335284409746,121.44243758,0.0503354924363,8.0,False,0.16
40.9876648235,93.8826031476,2351.0,1.37099441691,0.383451623092,121.44243758,0.0507749766896,28.0,False,0.16
47.9990740741,94.0189814815,2160.0,1.38360104505,0.362469053303,121.44243758,0.0503711291996,10.0,False,0.16
70.9931677019,94.2416149068,1610.0,1.39163427765,0.358974358726,121.44243758,0.050120374063,18.0,False,0.16
88.0343607883,94.8559878727,1979.0,1.37453193834,0.346530836679,121.44243758,0.0506603550711,41.0,False,0.16
95.9950678175,94.8896424168,1622.0,1.38090733052,0.364514286937,121.44243758,0.0504563477885,32.0,False,0.16
111.004121587,94.9392065945,1941.0,1.38327389803,0.358259252789,121.44243758,0.0503814481564,28.0,False,0.16
119.002089864,94.9623824451,1914.0,1.38961666756,0.348458891434,121.44243758,0.0501828810376,23.0,False,0.16
129.002626395,95.1707156927,1523.0,1.38465466775,0.363104690849,121.44243758,0.0503379529945,17.0,False,0.16
136.963712491,95.1625959525,1433.0,1.3905774027,0.272534370969,121.44243758,0.0501530775935,28.0,False,0.16
184.009778357,96.0117340287,1534.0,1.39120912959,0.337926033112,121.44243758,0.0501335193311,4.0,False,0.16
198.008947593,95.8883681295,2347.0,1.38698681478,0.338873422949,121.44243758,0.0502648294055,9.0,False,0.16
211.00250941,96.0334588038,2391.0,1.39485821636,0.325130714453,121.44243758,0.0500211434277,8.0,False,0.16
219.001587932,96.0321556173,2519.0,1.38914866787,0.323822298861,121.44243758,0.050197424972,14.0,False,0.16
239.900117509,96.9271445358,851.0,1.40378872937,0.0709576101108,121.44243758,0.0497503741594,8.0,False,0.16
143.073287307,135.089750398,1883.0,1.35964913783,0.0314235232401,121.44243758,0.0511496045013,65.0,False,0.16
109.824651163,137.000465116,2150.0,1.38261632674,0.087180157434,121.44243758,0.0504022150651,271.0,True,0.16
